SEMESTER,SUBJECT,CATALOGNUMBER,LOCATION,ENROLMENTCAPACITY,ENROLMENTTOTAL,INSTRUCTORS,COMPONENTCODE
1181,ENSC    ,703,VAN       ,5,0,Harriet Chicoine                                                                                                                                                                                                                                          ,PRA
1181,ENSC    ,416,BURNABY   ,70,31,Lakshman One                                                                                                                                                                                                                                              ,TUT
1164,MSE     ,411,SURREY    ,33,0,Flavio Firmani                                                                                                                                                                                                                                            ,OPL
1171,MSE     ,921,SURREY    ,0,0,. TBD                                                                                                                                                                                                                                                     ,OPL
1181,CMPT    ,295,BURNABY   ,26,25,Bradley Bart                                                                                                                                                                                                                                              ,LAB
1164,CMPT    ,295,BURNABY   ,26,16,Anthony Dixon                                                                                                                                                                                                                                             ,LAB
1161,CMPT    ,295,BURNABY   ,25,0,Anthony Dixon                                                                                                                                                                                                                                             ,LAB
1171,CMPT    ,295,SURREY    ,24,17,Harinder Khangura                                                                                                                                                                                                                                         ,LAB
1147,ENSC    ,251,BURNABY   ,192,158,Lesley Shannon                                                                                                                                                                                                                                            ,TUT
1157,ENSC    ,251,BURNABY   ,250,254,Lesley Shannon                                                                                                                                                                                                                                            ,TUT
1164,CMPT    ,295,BURNABY   ,26,20,Anthony Dixon                                                                                                                                                                                                                                             ,LAB
1154,MSE     ,405W      ,SURREY    ,100,79,Maureen Hindy                                                                                                                                                                                                                                             ,LEC
1157,MSE     ,900,SURREY    ,10,3,Kevin Oldknow                                                                                                                                                                                                                                             ,LEC
1157,MATH    ,125,BURNABY   ,25,4,Nilima Nigam                                                                                                                                                                                                                                              ,LEC
1164,ENSC    ,251,BURNABY   ,134,113,William Scratchley                                                                                                                                                                                                                                        ,LEC
1174,ENSC    ,251,BURNABY   ,121,107,William Scratchley                                                                                                                                                                                                                                        ,LEC
1164,ENSC    ,254,BURNABY   ,124,105,William Scratchley                                                                                                                                                                                                                                        ,TUT
1151,MSE     ,480,SURREY    ,37,36,Kevin Oldknow                                                                                                                                                                                                                                             ,LAB
1167,MSE     ,250,SURREY    ,0,1,Ahmad Rad                                                                                                                                                                                                                                                 ,LAB
1164,MSE     ,312,SURREY    ,35,30,"Amr Marzouk, Krishna Vijayaraghavan, Mehrdad Moallem                                                                                                                                                                                                      ",LAB
1164,MSE     ,300,SURREY    ,120,117,Kevin Oldknow                                                                                                                                                                                                                                             ,LEC
1144,MSE     ,490,SURREY    ,22,21,Jiacheng Wang                                                                                                                                                                                                                                             ,LAB
1174,MSE     ,300,SURREY    ,120,79,Kevin Oldknow                                                                                                                                                                                                                                             ,LEC
